Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"81,2",,,,,,,,,,,,,"40,8",,"80,1",4966,,,,,662,,,0,"11,4",,
"84,0",,,,,,,,,,,,,"41,6",,"80,8",4966,,,,,658,,,0,"11,4",,
"86,8",,,,,,,,,,,,,"41,2",,"80,4",5030,,,,,664,,,0,"11,4",,
"89,6",,,,,,,,,,,,,"41,2",,"80,2",4996,,,,,669,,,0,"11,4",,
"92,4",,,,,,,,,,,,,"40,7",,"79,6",4939,,,,,664,,,0,"11,4",,
"95,2",,,,,,,,,,,,,"40,1",,"78,3",4964,,,,,666,,,0,"11,4",,
"98,0",,,,,,,,,,,,,"41,0",,"79,5",5205,,,,,674,,,0,"11,4",,
"100,8",,,,,,,,,,,,,"39,8",,"77,9",5030,,,,,664,,,0,"11,4",,
"103,6",,,,,,,,,,,,,"41,1",,"80,2",4801,,,,,651,,,0,"11,4",,
"106,4",,,,,,,,,,,,,"40,0",,"78,4",4744,,,,,665,,,0,"11,4",,
"109,2",,,,,,,,,,,,,"39,6",,"77,4",4906,,,,,664,,,0,"11,4",,
"112,0",,,,,,,,,,,,,"40,0",,"77,8",4772,,,,,661,,,0,"11,4",,
"114,8",,,,,,,,,,,,,"40,0",,"77,8",4939,,,,,662,,,0,"11,4",,
"117,6",,,,,,,,,,,,,"40,0",,"78,0",4831,,,,,669,,,0,"11,4",,
"120,4",,,,,,,,,,,,,"39,7",,"76,9",5126,,,,,660,,,0,"11,4",,
"123,2",,,,,,,,,,,,,"40,0",,"77,7",4786,,,,,658,,,0,"11,4",,
"126,0",,,,,,,,,,,,,"39,7",,"77,7",4771,,,,,662,,,0,"11,4",,
"128,8",,,,,,,,,,,,,"39,8",,"77,3",4716,,,,,671,,,0,"11,4",,
"131,6",,,,,,,,,,,,,"39,6",,"76,6",4858,,,,,667,,,0,"11,4",,
"134,4",,,,,,,,,,,,,"39,2",,"76,9",4682,,,,,664,,,0,"11,4",,
"137,2",,,,,,,,,,,,,"38,9",,"76,2",4803,,,,,668,,,0,"11,4",,
"140,0",,,,,,,,,,,,,"38,8",,"75,6",4776,,,,,669,,,0,"11,4",,
"142,8",,,,,,,,,,,,,"38,8",,"75,8",4762,,,,,668,,,0,"11,4",,
"145,6",,,,,,,,,,,,,"38,1",,"75,6",4937,,,,,669,,,0,"11,4",,
"148,4",,,,,,,,,,,,,"39,9",,"77,2",4892,,,,,677,,,0,"11,4",,
"151,2",,,,,,,,,,,,,"38,1",,"75,6",4747,,,,,657,,,0,"11,4",,
"154,0",,,,,,,,,,,,,"39,5",,"77,1",4852,,,,,658,,,0,"11,4",,
"156,8",,,,,,,,,,,,,"40,4",,"78,6",4847,,,,,724,,,0,"11,4",,
"159,6",,,,,,,,,,,,,"39,9",,"77,8",4843,,,,,723,,,0,"11,4",,
"162,4",,,,,,,,,,,,,"41,1",,"80,0",4941,,,,,718,,,0,"11,4",,
"165,2",,,,,,,,,,,,,"42,6",,"82,9",4974,,,,,726,,,0,"11,4",,
"168,0",,,,,,,,,,,,,"39,1",,"81,4",5195,,,,,728,,,0,"11,4",,
"170,8",,,,,,,,,,,,,"42,0",,"81,8",5073,,,,,727,,,0,"11,4",,
"173,6",,,,,,,,,,,,,"42,0",,"81,6",4938,,,,,719,,,0,"11,4",,
"176,4",,,,,,,,,,,,,"41,6",,"81,2",4805,,,,,717,,,0,"11,4",,
"179,2",,,,,,,,,,,,,"42,0",,"81,5",4931,,,,,721,,,0,"11,4",,
"182,0",,,,,,,,,,,,,"40,8",,"79,1",4916,,,,,726,,,0,"11,4",,
"184,8",,,,,,,,,,,,,"39,5",,"76,3",4868,,,,,639,,,0,"11,4",,
"187,6",,,,,,,,,,,,,"37,6",,"74,6",4861,,,,,660,,,0,"11,4",,
"190,4",,,,,,,,,,,,,"38,0",,"75,1",4726,,,,,654,,,0,"11,4",,
"193,2",,,,,,,,,,,,,"37,3",,"73,7",4826,,,,,661,,,0,"11,4",,
"196,0",,,,,,,,,,,,,"37,9",,"74,5",4419,,,,,652,,,0,"11,4",,
"198,8",,,,,,,,,,,,,"68,2",,"119,3",5116,,,,,777,,,0,"11,4",,
"201,6",,,,,,,,,,,,,"37,5",,"74,0",5418,,,,,654,,,0,"11,4",,
"204,4",,,,,,,,,,,,,"36,9",,"73,0",4854,,,,,665,,,0,"11,4",,
"207,2",,,,,,,,,,,,,"37,6",,"73,9",4994,,,,,665,,,0,"11,4",,
"210,0",,,,,,,,,,,,,"37,6",,"74,3",4734,,,,,656,,,0,"11,4",,
"212,8",,,,,,,,,,,,,"37,6",,"73,7",5018,,,,,658,,,0,"11,4",,
"215,6",,,,,,,,,,,,,"37,3",,"72,9",4926,,,,,677,,,0,"11,4",,
"218,4",,,,,,,,,,,,,"37,6",,"74,2",4832,,,,,660,,,0,"11,4",,
"221,2",,,,,,,,,,,,,"37,6",,"73,3",4696,,,,,660,,,0,"11,4",,
"224,0",,,,,,,,,,,,,"37,3",,"73,1",4944,,,,,672,,,0,"11,4",,
"226,8",,,,,,,,,,,,,"37,6",,"74,1",4909,,,,,660,,,0,"11,4",,
"229,6",,,,,,,,,,,,,"37,6",,"73,6",4664,,,,,665,,,0,"11,4",,
"232,4",,,,,,,,,,,,,"37,6",,"74,0",4942,,,,,661,,,0,"11,4",,
"235,2",,,"11,8",,,,,,,,,,"36,9",,"71,9",4964,,,,,652,"39,0","-5,6",0,"11,4",,
"238,0",,,"11,8",,,,,,,,,,"37,3",,"73,3",4805,,,,,664,"40,0","-5,3",0,"11,4",,
"240,8",,,"12,4",,,,,,,,,,"48,0",,"110,2",4971,,,,,845,"36,7","-6,5",0,"11,4",,
"243,6",,,"11,8",,,,,,,,,,"35,3",,"68,5",5376,,,,,641,"39,1","-2,6",0,"11,4",,
"246,4",,,"11,8",,,,,,,,,,"36,9",,"72,5",4967,,,,,688,"39,2","-6,8",0,"11,4",,
"249,2",,,"11,8",,,,,,,,,,"37,2",,"73,1",4701,,,,,656,"39,0","-6,2",0,"11,4",,
"252,0",,,"11,8",,,,,,,,,,"36,9",,"72,5",4993,,,,,656,"39,0","-5,6",0,"11,4",,
"254,8",,,"11,8",,,,,,,,,,"36,9",,"72,3",4913,,,,,657,"39,0","-5,7",0,"11,4",,
"257,6",,,"11,8",,,,,,,,,,"36,8",,"72,2",4808,,,,,665,"39,9","-6,0",0,"11,4",,
"260,4",,,"11,8",,,,,,,,,,"36,5",,"71,9",4683,,,,,670,"39,9","-4,9",0,"11,4",,
"263,2",,,"11,8",,,,,,,,,,"36,3",,"71,5",5049,,,,,663,"39,0","-5,4",0,"11,4",,
"266,0",,,"11,8",,,,,,,,,,"36,9",,"72,5",4998,,,,,665,"39,0","-4,7",0,"11,4",,
"268,8",,,"11,8",,,,,,,,,,"36,5",,"71,8",4862,,,,,666,"39,0","-5,3",0,"11,4",,
"271,6",,,"11,8",,,,,,,,,,"36,6",,"71,7",4724,,,,,667,"39,0","-6,5",0,"11,4",,
"274,4",,,"11,8",,,,,,,,,,"36,3",,"71,0",5003,,,,,662,"39,0","-6,9",0,"11,4",,
"277,2",,,"11,8",,,,,,,,,,"35,7",,"70,0",4856,,,,,664,"38,0","-7,0",0,"11,4",,
"280,0",,,"11,8",,,,,,,,,,"36,5",,"71,2",4913,,,,,663,"39,0","-5,3",0,"11,4",,
"282,8",,,"11,5",,,,,,,,,,"36,1",,"70,6",4898,,,,,684,"38,0","-7,0",0,"11,4",,
"285,6",,,"11,8",,,,,,,,,,"38,8",,"76,1",5034,,,,,660,"40,0","-5,1",0,"11,4",,
"288,4",,,"11,8",,,,,,,,,,"34,6",,"67,2",4946,,,,,718,"37,3","-7,3",0,"11,4",,
"291,2",,,"11,8",,,,,,,,,,"37,5",,"73,8",4789,,,,,651,"40,0","-5,5",0,"11,4",,
"294,0",,,"11,8",,,,,,,,,,"34,2",,"66,3",4803,,,,,665,"37,0","-5,3",0,"11,4",,
"296,8",,,"11,8",,,,,,,,,,"37,5",,"73,3",4951,,,,,660,"40,8","-6,6",0,"11,4",,
"299,6",,,"11,6",,,,,,,,,,"34,6",,"68,6",4881,,,,,623,"41,5","-5,8",0,"11,4",,
"302,4",,,"11,8",,,,,,,,,,"37,1",,"73,2",4950,,,,,666,"41,1","-7,1",0,"11,4",,
"305,2",,,"11,8",,,,,,,,,,"36,0",,"70,4",4687,,,,,651,"39,0","-5,1",0,"11,4",,
"308,0",,,"11,8",,,,,,,,,,"36,4",,"71,0",4733,,,,,675,"38,6","-7,2",0,"11,4",,
"310,8",,,"11,8",,,,,,,,,,"36,6",,"72,4",4729,,,,,624,"40,7","-4,6",0,"11,4",,
"313,6",,,"11,8",,,,,,,,,,"36,4",,"71,1",4916,,,,,700,"39,0","-8,9",0,"11,4",,
"316,4",,,"11,8",,,,,,,,,,"37,5",,"73,7",4976,,,,,651,"41,0","-7,3",0,"11,4",,
"319,2",,,"11,8",,,,,,,,,,"34,9",,"67,8",4855,,,,,709,"37,8","-7,8",0,"11,4",,
"322,0",,,"11,8",,,,,,,,,,"35,6",,"69,9",4597,,,,,656,"39,0","-4,5",0,"11,4",,
"324,8",,,"11,8",,,,,,,,,,"35,7",,"70,1",4964,,,,,659,"39,0","-6,0",0,"11,4",,
"327,6",,,"11,8",,,,,,,,,,"35,0",,"68,7",4710,,,,,664,"38,0","-7,8",0,"11,4",,
"330,4",,,"11,8",,,,,,,,,,"35,7",,"69,9",4683,,,,,656,"39,0","-6,5",0,"11,4",,
"333,2",,,"11,8",,,,,,,,,,"35,3",,"69,8",4672,,,,,668,"38,3","-6,1",0,"11,4",,
"336,0",,,"11,8",,,,,,,,,,"35,5",,"69,6",4742,,,,,671,"39,0","-5,9",0,"11,4",,
"338,8",,,"11,7",,,,,,,,,,"34,5",,"67,7",4930,,,,,660,"38,0","-6,9",0,"11,4",,
"341,6",,,"11,5",,,,,,,,,,"35,1",,"68,8",5365,,,,,666,"38,0","-5,2",0,"11,4",,
"344,4",,,"11,8",,,,,,,,,,"36,5",,"72,1",5768,,,,,665,"39,0","-6,3",0,"11,4",,
"347,2",,,"11,8",,,,,,,,,,"36,2",,"71,1",6093,,,,,658,"40,0","-7,3",0,"11,4",,
"350,0","-16,4","-12,5","11,8","99,2","0,651","-4,9","6,3","1,0","-6,3","7,4","12,2","14,1","36,4","0,0","71,3",6240,"1,019","2,4","1,000","0,040",662,"39,0","-7,0",0,"11,4","2,4","14,1"
"352,8","-16,4","-12,5","11,8","99,2","0,297","-4,2","6,3","27,0","-5,9","7,8","12,2","14,1","36,0","21,8","70,8",6301,"1,003","2,4","0,999","0,002",666,"39,9","-7,9",0,"11,4","2,4","14,1"
"355,6","-16,4","-12,5","11,8","99,2","0,495","-3,4","6,3","19,6","-5,1","7,8","12,2","14,1","35,4","31,5","69,5",6082,"0,990","2,4","1,000","-0,069",663,"39,1","-5,8",0,"11,4","2,4","14,1"
"358,4","-16,4","-12,5","11,8","99,2","0,659","-3,1","6,3","0,3","-5,0","7,8","12,2","14,1","36,1","0,0","71,0",6139,"1,017","2,4","0,999","0,035",660,"39,0","-5,9",0,"11,4","2,4","14,1"
"361,2","-16,4","-12,5","11,8","99,2","0,644","-3,2","6,3","0,8","-5,5","7,8","12,2","14,1","36,0","0,0","71,3",6067,"1,011","2,4","0,999","0,014",662,"39,0","-6,5",0,"11,4","2,4","14,1"
"364,0","-16,4","-12,5","11,8","99,2","0,640","-3,9","6,3","0,8","-5,5","7,8","12,2","14,1","35,9","0,0","70,6",5979,"1,011","2,4","1,000","0,019",663,"39,0","-6,7",0,"11,4","2,4","14,1"
"366,8","-16,4","-12,5","11,8","99,2","0,640","-3,9","6,3","0,8","-5,5","7,8","12,2","14,1","35,7","0,0","70,0",5892,"1,012","2,4","0,999","0,023",664,"39,0","-5,8",0,"11,4","2,4","14,1"
"369,6","-16,4","-12,5","11,7","99,2","0,645","-3,9","6,3","1,5","-6,2","7,1","11,9","14,1","34,1","0,0","66,7",5944,"1,006","2,1","0,998","0,009",662,"38,0","-3,5",0,"11,4","2,4","14,1"
"372,4","-16,4","-12,5","11,4","99,2","0,640","-4,6","6,3","1,6","-5,6","7,6","11,8","14,1","32,0","0,0","62,7",6279,"1,015","2,0","0,998","0,026",657,"35,2","2,5",0,"11,4","2,4","14,1"
"375,2","-16,4","-12,5","11,4","99,2","0,612","-4,0","6,3","4,2","-4,9","7,2","12,1","14,1","31,2","0,0","63,4",6468,"1,023","2,2","0,999","0,045",680,"36,0","4,0",0,"11,4","2,4","14,1"
"378,0","-16,4","-12,5","12,0","99,2","0,344","-3,2","6,3","6,5","-4,1","7,0","12,2","14,1","30,8","0,5","63,4",6059,"0,999","2,4","1,000","-0,010",735,"36,6","1,9",0,"11,4","2,4","14,1"
"380,8","-16,4","-12,5","14,4","99,2","0,616","-3,8","5,0","1,6","-1,0","5,4","13,7","20,0","27,5","2,6","62,4",5615,"1,022","2,8","0,999","0,003",787,"39,1","8,3",0,"11,2","2,9","16,6"
"383,6","-16,4","-12,5","12,2","99,2","0,693","-2,1","5,9","-2,9","-2,2","6,8","13,2","21,9","18,7","1,7","63,2",5196,"1,021","4,1","0,998","0,030",1035,"32,2","0,3",2,"9,8","3,1","20,7"
"386,4","-16,4","-12,5","12,2","99,2","0,676","-1,6","6,3","-0,6","-2,6","7,3","12,5","17,0","23,4","0,0","67,6",4545,"1,006","3,9","0,999","-0,019",947,"35,4","-4,1",1,"9,8","2,5","18,9"
"389,2","-16,4","-12,5","11,8","99,2","0,658","-3,9","6,3","0,3","-4,3","7,5","12,5","14,1","35,4","-1,9","75,2",5228,"1,007","2,4","0,999","0,015",781,"47,0","-11,0",0,"9,8","2,7","14,2"
"392,0","-16,4","-12,5","14,3","99,2","0,651","-6,9","5,8","-2,0","-4,1","6,5","14,2","21,0","37,2","-2,1","80,0",5078,"1,002","2,1","1,000","-0,029",753,"43,0","-1,1",0,"9,8","3,2","16,5"
"394,8","-16,4","-12,5","14,5","99,2","0,255","-5,2","5,5","27,8","-2,7","5,5","15,1","27,0","35,0","0,3","109,3",4924,"1,001","2,3","0,999","-0,077",1182,"50,5","-0,5",1,"9,8","4,6","23,4"
"397,6","-16,4","-12,5","13,5","99,2","0,484","-2,0","5,0","21,7","-0,7","5,1","14,5","25,7","27,5","-1,0","86,1",5086,"0,988","3,9","0,998","-0,052",1062,"54,6","-3,6",2,"9,8","5,4","25,9"
"400,4","-16,4","-12,5","12,1","99,2","0,672","-4,5","5,6","-3,7","-5,3","4,0","16,1","29,2","37,3","-2,5","116,7",4992,"0,994","6,1","0,987","0,048",905,"55,0","-11,9",2,"9,8","6,1","27,2"
"403,2","-16,4","-12,5","11,5","99,2","0,680","-5,7","5,0","-7,4","-6,0","3,1","17,5","33,4","42,3","-1,2","148,6",5212,"0,979","9,4","0,963","0,032",1227,"75,9","-18,3",8,"9,8","10,4","34,7"
"406,0","-16,4","-12,5","15,7","99,2","0,676","-2,3","4,7","-2,1","0,1","4,3","16,6","32,0","47,7","-3,0","155,7",5201,"1,025","8,2","0,998","-0,029",1211,"76,8","8,4",18,"9,8","9,4","33,3"
"408,8","-16,4","-12,5","17,3","99,2","0,731","-1,9","5,1","2,7","-0,5","5,5","16,0","27,9","28,2","-0,6","120,7",5109,"1,114","7,2","0,999","-0,102",1779,"69,9","26,9",27,"9,8","9,0","32,5"
"411,6","-16,4","-12,5","13,9","99,2","0,439","-1,4","5,4","18,1","-0,3","4,9","12,5","14,2","20,9","8,8","67,7",5135,"1,562","2,7","0,998","0,691",1004,"44,5","9,2",30,"9,8","3,5","14,1"
"414,4","-16,4","-12,5","11,9","99,2","0,361","-0,0","6,3","30,4","-2,0","7,0","12,4","14,4","25,7","33,0","60,3",4814,"0,986","2,4","0,992","-0,126",768,"35,3","1,0",23,"9,8","2,4","14,5"
"417,2","-16,4","-12,5","17,4","99,2","0,427","1,3","6,0","13,8","-0,3","6,8","14,6","18,7","41,2","-0,8","148,8",4589,"0,959","3,0","0,923","-0,152",1200,"71,3","8,1",17,"9,8","6,3","30,0"
"420,0","-16,4","-12,5","20,8","99,2","0,363","4,5","5,2","30,9","8,2","5,8","21,3","35,5","44,5","-0,7","185,9",5953,"1,020","14,0","0,998","-0,172",1963,"91,9","17,0",29,"9,8","15,9","38,7"
"422,8","-16,4","-12,5","16,1","99,2","0,580","-0,7","5,2","7,9","-0,3","4,5","13,2","14,1","23,6","3,2","89,3",5332,"1,967","2,7","1,000","0,945",1254,"57,9","9,4",35,"9,8","4,0","17,4"
"425,6","-16,4","-12,5","12,0","99,2","0,168","-2,1","6,3","25,1","-2,7","6,6","12,8","15,3","25,9","38,2","62,8",4943,"1,034","2,4","0,999","0,136",804,"35,1","-0,3",32,"9,8","2,7","14,4"
"428,4","-16,4","-12,5","14,6","99,2","0,417","-0,8","6,0","0,6","-6,8","4,0","15,3","30,1","37,4","0,0","122,7",4993,"0,985","8,2","0,984","-0,018",1092,"59,1","7,5",31,"9,8","8,6","29,2"
"431,2","-16,4","-12,5","15,6","99,2","0,626","1,6","5,0","3,0","-0,8","4,9","15,2","28,1","23,1","1,6","87,3",5114,"0,973","6,2","0,997","-0,050",1346,"53,4","9,7",33,"9,8","5,7","24,8"
"434,0","-16,4","-12,5","12,0","99,2","0,629","1,3","6,3","2,5","-0,9","7,0","12,5","14,5","22,8","0,1","59,6",5235,"1,002","3,1","0,999","-0,011",1042,"30,6","0,2",26,"9,8","3,2","16,6"
"436,8","-16,4","-12,5","19,2","99,2","0,541","1,0","6,0","2,8","-2,0","7,0","14,5","31,4","64,2","0,0","206,6",9308,"0,946","24,7","0,998","-0,512",1076,"64,8","3,7",20,"9,8","28,1","36,4"
"439,6","-16,4","-12,5","26,5","99,2","0,134","6,2","4,0","-10,4","4,7","2,3","50,6","53,5","66,2","-2,7","191,7",11885,"1,018","53,2","0,998","-0,124",1993,"73,3","6,7",34,"9,8","60,0","51,4"
"442,4","-16,4","-12,5","14,1","99,2","0,016","-0,2","5,5","0,0","-0,0","6,1","16,3","19,7","33,4","-0,5","104,9",8026,"1,583","15,9","0,975","0,318",1877,"36,6","2,8",47,"9,8","25,3","28,9"
"445,2","-16,4","-12,5","16,7","99,2","0,112","-2,2","5,5","0,0","7,3","4,1","13,5","22,6","18,2","0,0","87,4",4720,"1,153","3,9","0,934","0,008",1125,"51,0","14,3",44,"9,8","4,0","20,6"
"448,0","-16,4","-12,5","12,8","99,2","0,211","0,8","5,5","0,0","2,2","4,6","13,7","24,0","18,0","0,0","66,5",5020,"0,972","4,0","0,964","-0,137",1333,"35,7","14,2",42,"9,8","4,5","24,4"
"450,8","-16,4","-12,5","12,3","99,2","0,575","-0,8","5,5","4,3","0,2","4,7","13,1","21,2","14,8","2,3","54,8",5228,"0,989","2,9","0,995","-0,082",1244,"32,7","13,3",40,"9,8","3,4","18,7"
"453,6","-16,4","-12,5","11,5","99,2","0,060","-0,0","6,2","0,6","0,0","6,6","12,4","16,4","20,1","0,9","48,7",5178,"1,237","2,4","0,998","0,218",1025,"28,6","-7,7",31,"9,8","2,7","14,5"
"456,4","-16,4","-12,5","13,4","99,2","0,079","0,7","4,2","0,0","-5,1","4,6","23,1","34,2","46,1","0,0","129,7",6483,"1,131","12,5","0,984","0,267",964,"49,0","-0,0",18,"9,8","11,0","27,5"
"459,2","-16,4","-12,5","25,1","99,2","0,189","0,1","9,2","-3,1","-3,2","10,8","26,3","41,1","56,6","-3,5","215,7",8357,"1,016","16,1","0,986","0,050",1825,"95,7","13,1",29,"9,8","17,8","39,9"
"462,0","-16,4","-12,5","20,0","99,2","0,703","0,0","5,1","-0,9","-0,6","4,6","17,0","23,9","30,6","-2,2","120,2",4838,"1,570","8,6","0,994","0,991",2296,"76,7","23,6",41,"9,8","10,2","28,0"
"464,8","-16,4","-12,5","11,8","99,2","0,189","-3,1","5,7","0,0","-2,7","4,9","12,3","14,1","20,3","0,0","56,2",4934,"1,467","3,2","0,957","1,224",855,"34,0","0,1",35,"9,8","2,6","14,5"
"467,6","-16,4","-12,5","11,8","99,2","0,107","-0,9","6,3","0,0","-2,4","7,5","12,2","14,3","29,2","0,0","70,7",4635,"0,958","2,4","0,917","-0,190",739,"36,9","3,5",20,"9,8","3,8","18,3"
"470,4","-16,4","-12,5","33,8","99,2","0,565","1,7","4,6","0,0","5,8","5,0","19,9","28,1","37,9","10,4","136,4",4661,"0,994","8,0","0,949","-0,235",847,"98,0","2,0",13,"9,8","9,9","30,1"
"473,2","-16,4","-12,5","23,9","99,2","0,806","-4,8","11,6","-4,4","-1,0","11,0","24,2","38,5","45,1","9,7","186,9",5454,"1,042","14,5","0,998","-0,041",2018,"95,0","18,0",32,"9,8","16,8","38,6"
"476,0","-16,4","-12,5","21,7","99,2","0,807","-2,6","8,2","-2,9","-3,8","8,2","17,9","26,2","31,9","-2,3","128,6",5113,"1,390","8,9","0,999","0,684",2658,"80,9","26,3",43,"9,8","11,8","31,0"
"478,8","-16,4","-12,5","13,4","99,2","0,308","0,0","5,3","0,0","0,0","3,4","12,6","14,1","18,0","0,0","55,1",5249,"1,640","2,4","0,976","1,675",886,"38,6","3,4",42,"9,8","2,6","14,1"
"481,6","-16,4","-12,5","11,5","99,2","0,097","-0,5","6,3","0,0","-0,8","7,4","12,2","14,1","27,3","0,0","57,3",4789,"0,964","2,3","0,915","-0,196",738,"34,9","0,0",38,"9,8","2,4","14,2"
"484,4","-16,4","-12,5","11,4","99,2","0,121","-0,8","6,3","0,0","-2,3","7,8","12,2","14,1","29,9","0,0","58,0",4732,"0,940","2,1","0,921","-0,309",726,"34,2","1,2",28,"9,8","2,4","14,5"
"487,2","-16,4","-12,5","11,4","99,2","0,133","-1,2","6,3","0,0","-3,4","7,8","12,2","14,1","32,4","0,0","63,5",4861,"0,946","2,4","0,948","-0,269",729,"34,8","1,5",18,"9,8","3,3","15,0"
"490,0","-16,4","-12,5","14,1","99,2","0,501","-1,2","5,2","-4,6","-2,1","6,4","13,1","17,9","25,9","-2,1","62,1",5121,"0,975","2,7","0,980","-0,137",906,"48,8","12,9",15,"9,8","9,6","24,6"
"492,8","-16,4","-12,5","13,2","99,2","0,820","-0,8","4,9","-8,5","-0,1","5,1","14,2","24,5","18,1","-7,6","57,0",5524,"1,022","3,7","0,998","-0,007",849,"40,5","5,5",18,"9,8","2,7","14,1"
"495,6","-16,4","-12,5","11,9","99,2","0,810","-0,8","6,3","-4,4","-1,8","7,8","12,4","14,2","27,5","-3,9","64,4",5030,"1,035","2,7","0,999","0,060",777,"36,7","-0,8",16,"9,8","2,7","14,1"
"498,4","-16,4","-12,5","11,8","99,2","0,803","-1,1","6,3","-3,9","-2,1","7,8","12,2","14,4","28,9","-3,9","61,6",5024,"1,011","2,4","1,000","-0,008",738,"36,3","0,1",4,"9,8","2,4","14,5"
