Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),Barometric Pressure (kPa),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),Intake Air Temperature (°C),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Catalyst Temperature Bank 2 - Sensor 1 (°C),Catalyst Temperature Bank 1 - Sensor 1 (°C),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Ambient Air Temperature (°C),Engine Coolant Temperature (°C),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Control Module Voltage (V),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Commanded Evaporative Purge (%),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"40,0","-18,0","-13,3","14,4",100,"99,2",25,"0,415","349,2","351,0","1,0","7,8","0,0","3,3","3,5","10,8",21,46,"28,6","29,0","0,0","117,4","13,741",14292,"0,949","6,6","0,977","-0,093",1322,"0,0","48,7","-2,5",2,"1,6","5,9","15,6"
"44,0","-18,0","-13,3","14,7",100,"99,2",25,"0,497","359,2","361,2","1,5","7,9","0,0","4,6","7,8","14,9",21,46,"30,9","65,7","0,0","135,5","13,794",13815,"0,912","7,6","0,963","-0,225",1504,"0,0","32,6","3,3",2,"1,6","6,3","15,5"
"48,0","-18,0","-13,3","13,9",100,"99,2",25,"0,588","366,8","370,1","0,7","8,5","0,0","3,0","7,8","14,1",21,47,"15,5","38,8","0,0","113,4","13,812",14776,"0,990","5,3","0,989","-0,072",1074,"0,0","41,5","-15,8",1,"1,6","5,3","14,1"
"52,0","-18,0","-13,3","13,8",100,"99,2",25,"0,263","360,2","365,5","-0,3","7,7","0,0","2,5","7,8","13,3",21,48,"14,1","44,2","0,0","96,9","13,891",14820,"1,030","3,5","1,000","0,051",784,"0,0","71,7","-8,8",0,"1,6","6,0","20,9"
"56,0","-18,0","-13,3","15,9",100,"99,2",26,"0,752","359,2","365,1","-3,0","6,3","0,0","6,7","5,5","13,7",21,49,"28,1","40,2","0,0","137,6","13,761",11813,"0,959","5,3","0,982","-0,195",940,"0,0","79,3","-1,5",2,"1,6","4,3","22,5"
"60,0","-18,0","-13,3","18,4",100,"99,2",26,"0,837","368,9","373,7","-9,9","6,5","0,0","-10,9","5,5","13,0",21,51,"44,8","55,0","0,0","219,7","13,784",10454,"0,963","13,2","0,971","-0,182",1854,"0,0","77,3","5,4",8,"1,6","7,9","26,1"
"64,0","-18,0","-13,3","21,8",100,"99,2",26,"0,712","411,5","415,2","-4,6","10,1","0,0","4,2","0,3","14,3",21,51,"20,0","19,4","0,0","179,0","13,741",8649,"0,950","36,5","0,987","0,081",2370,"0,0","86,6","17,5",25,"1,6","15,9","39,0"
"68,0","-18,0","-13,3","16,6",100,"99,2",26,"0,192","426,6","430,5","-1,6","4,7","0,0","0,3","0,0","14,2",21,51,"14,1","9,8","0,0","75,1","13,779",6282,"1,599","20,9","0,999","1,462",1749,"0,0","62,5","10,5",35,"1,6","8,7","25,4"
"72,0","-18,0","-13,3","12,5",100,"99,2",26,"0,059","403,7","410,2","0,0","6,9","0,0","-4,3","2,8","43,6",21,50,"46,8","64,6","0,0","221,4","13,745",9232,"1,432","10,0","0,999","1,177",1588,"0,0","39,2","12,8",30,"1,6","4,8","18,7"
"76,0","-18,0","-13,3","13,5",100,"99,2",27,"0,151","413,8","419,9","-3,8","6,3","0,0","-2,5","1,1","19,6",21,52,"30,9","30,0","0,0","134,3","13,774",7670,"1,035","8,4","1,001","-0,020",1838,"0,0","37,8","16,9",29,"1,6","6,4","25,5"
"80,0","-18,0","-13,3","12,9",100,"99,2",27,"0,165","402,7","412,2","-1,0","6,3","0,0","4,5","1,5","13,6",21,52,"24,6","13,9","0,0","52,4","13,873",5122,"1,007","3,7","1,001","-0,039",1625,"4,6","27,5","9,7",25,"1,6","4,1","23,4"
"84,0","-18,0","-13,3","14,7",100,"99,2",27,"0,170","391,9","402,2","-2,2","6,9","0,0","2,2","0,9","15,2",20,53,"28,8","21,0","0,0","84,5","13,796",5063,"0,998","5,5","1,000","-0,005",1577,"15,1","35,9","26,0",25,"1,6","5,7","30,0"
"88,0","-18,0","-13,3","13,6",100,"99,2",26,"0,175","388,7","398,2","0,5","6,4","26,5","9,9","0,8","13,9",20,54,"25,7","15,4","2,4","70,4","13,710",5002,"0,998","5,2","0,999","0,010",1631,"24,0","34,7","22,5",26,"1,6","5,6","26,3"
"92,0","-18,0","-13,3","12,5",100,"99,2",27,"0,170","380,5","391,5","-1,9","5,6","31,3","5,5","1,4","13,3",20,53,"23,5","13,9","5,8","48,0","13,764",4904,"0,991","3,0","0,999","0,062",1300,"17,8","28,7","10,1",21,"1,6","3,4","21,8"
"96,0","-18,0","-13,3","12,8",100,"99,2",27,"0,817","378,9","390,1","1,6","6,7","2,5","9,9","2,1","16,1",20,54,"30,4","27,3","5,2","97,0","13,761",4759,"0,985","4,6","0,998","0,057",1242,"12,9","39,8","9,4",19,"1,6","4,4","17,5"
"100,0","-18,0","-13,3","16,7",100,"99,2",26,"0,777","388,7","397,5","-2,8","6,4","-2,8","5,9","1,2","16,5",20,56,"31,2","26,3","3,0","111,0","13,710",4843,"1,018","7,0","0,999","-0,034",1887,"42,3","50,8","24,9",30,"1,6","8,3","30,8"
"104,0","-18,0","-13,3","12,9",100,"99,2",26,"0,757","391,8","399,8","1,7","6,3","-1,2","6,7","0,8","15,1",20,57,"27,7","18,1","1,5","75,5","13,756",5064,"1,050","6,1","1,000","0,130",2048,"43,5","35,8","21,6",32,"1,6","4,1","23,0"
"108,0","-18,0","-13,3","15,3",100,"99,2",26,"0,746","392,9","400,6","0,7","6,3","-0,2","6,2","0,8","15,2",20,58,"27,1","16,9","0,4","71,2","13,768",5070,"1,025","6,0","0,999","0,064",1953,"28,9","38,5","30,0",30,"1,6","7,1","28,9"
"112,0","-18,0","-13,3","15,3",100,"99,2",26,"0,271","397,1","403,3","1,2","6,3","12,0","7,1","0,8","15,7",20,59,"27,9","17,9","0,0","75,1","13,710",5074,"0,992","6,6","0,999","-0,034",2063,"27,0","37,9","27,2",32,"1,6","6,8","27,0"
"116,0","-18,0","-13,3","13,0",100,"99,2",26,"0,078","396,6","402,2","0,4","6,3","5,6","2,7","1,3","13,8",20,60,"21,1","15,0","0,0","65,8","13,671",5321,"1,314","5,6","0,995","0,471",1835,"0,0","31,1","12,6",32,"1,6","4,2","14,1"
"120,0","-18,0","-13,3","12,3",100,"99,2",26,"0,079","390,0","397,2","-1,1","6,3","0,0","1,9","1,6","19,3",20,59,"27,1","34,3","0,0","133,3","13,645",7302,"1,686","7,4","0,988","1,286",1057,"0,0","46,5","2,3",20,"1,6","4,3","15,4"
"124,0","-18,0","-13,3","24,5",100,"99,2",26,"0,628","428,0","433,2","-3,7","8,8","-0,5","4,1","0,7","24,3",20,59,"40,3","53,2","0,0","228,3","13,710",8799,"0,983","19,2","0,998","-0,257",2227,"6,8","97,0","14,4",34,"1,6","21,1","44,2"
"128,0","-18,0","-13,3","24,5",100,"99,2",26,"0,718","469,0","472,5","-1,6","7,3","-0,3","2,0","0,4","18,3",20,62,"28,3","29,9","0,0","131,0","13,710",5411,"1,245","13,5","0,994","-0,009",2883,"36,4","73,3","19,5",53,"1,6","19,3","39,6"
"132,0","-18,0","-13,3","14,1",100,"99,2",26,"0,250","467,1","472,5","-0,5","5,0","0,0","0,0","2,9","12,6",20,64,"14,1","20,8","0,0","60,8","13,739",5408,"1,768","2,6","0,968","0,650",804,"1,8","36,2","-0,6",46,"1,6","2,7","14,8"
"136,0","-18,0","-13,3","11,9",100,"99,2",26,"0,118","451,1","458,8","3,9","4,7","0,0","4,5","4,7","12,2",20,62,"14,1","34,4","0,0","67,7","13,812",4755,"1,007","2,4","0,922","0,026",734,"15,3","37,9","-1,5",14,"1,6","2,7","14,1"
"140,0","-18,0","-13,3","11,5",100,"99,2",26,"0,138","438,1","447,5","7,9","4,7","0,0","9,0","5,1","12,2",20,61,"14,1","34,6","0,0","68,1","13,836",5043,"0,981","2,4","0,957","-0,093",721,"15,3","37,0","-2,5",0,"1,6","2,4","14,1"
"144,0","-18,0","-13,3","11,7",100,"99,2",26,"0,140","426,4","437,4","9,0","4,7","16,2","10,1","5,1","12,2",20,63,"14,1","36,9","9,1","71,1","13,914",5428,"0,998","2,4","0,999","0,005",661,"15,4","38,1","-0,5",0,"1,6","2,4","14,1"
"148,0","-18,0","-13,3","11,8",100,"99,2",26,"0,140","416,1","428,4","10,6","4,7","32,0","11,6","4,7","12,2",20,65,"14,1","39,1","32,0","75,1","13,895",5226,"0,997","2,4","0,999","-0,036",673,"18,4","41,0","-6,3",0,"1,6","2,7","14,1"
"152,0","-18,0","-13,3","11,8",100,"99,2",26,"0,143","407,2","420,5","11,7","4,7","32,0","12,5","4,7","12,2",20,66,"14,1","37,9","32,0","74,4","13,829",4903,"0,976","2,4","0,999","-0,104",657,"20,0","41,0","-7,4",0,"1,6","2,7","14,1"
"156,0","-18,0","-13,3","11,8",100,"99,2",26,"0,148","399,3","413,5","11,3","4,7","32,0","11,8","4,7","12,2",20,66,"14,1","37,6","29,7","74,0","13,914",4926,"0,968","2,4","0,999","-0,164",666,"21,9","40,1","-7,0",0,"1,6","2,7","14,1"
"160,0","-18,0","-13,3","11,8",100,"99,2",27,"0,169","392,4","407,3","10,2","4,7","32,0","10,3","4,7","12,2",20,66,"14,1","37,5","17,1","73,4","13,914",4939,"0,967","2,4","0,999","-0,156",669,"23,8","40,0","-7,0",0,"1,6","2,5","14,1"
"164,0","-18,0","-13,3","11,8",100,"99,2",27,"0,546","386,2","401,7","8,7","4,7","16,2","8,8","4,7","12,2",20,66,"14,1","37,6","-0,6","74,3","13,914",4642,"0,958","2,4","0,999","-0,168",657,"25,4","40,0","-6,1",0,"1,6","2,6","14,1"
"168,0","-18,0","-13,3","11,8",100,"99,2",27,"0,852","380,6","396,5","7,2","4,7","-7,7","7,3","4,9","12,2",20,67,"14,1","38,8","-4,2","76,1","13,914",4817,"1,009","2,4","0,999","-0,017",658,"27,9","40,9","-6,0",0,"1,6","2,7","14,1"
"172,0","-18,0","-13,3","11,8",100,"99,2",27,"0,835","375,7","391,9","6,0","4,7","-4,7","6,3","5,5","12,2",20,68,"14,1","38,7","-6,1","75,6","13,914",4971,"1,023","2,4","0,998","0,035",662,"29,9","41,0","-7,2",0,"1,6","2,7","14,1"
"176,0","-18,0","-13,3","11,8",100,"99,2",27,"0,823","371,3","387,7","5,5","4,7","-4,5","6,3","5,5","12,2",20,69,"14,1","38,1","-4,6","74,9","13,914",5022,"1,015","2,4","0,999","0,039",653,"31,6","41,0","-6,3",0,"1,6","2,7","14,4"
"180,0","-18,0","-13,3","11,8",100,"99,2",27,"0,813","369,5","385,4","3,7","4,9","-2,8","4,7","5,1","12,3",20,69,"14,1","37,7","-3,6","75,2","13,914",4787,"1,021","2,4","1,000","0,032",665,"33,0","41,0","-6,0",0,"1,6","2,7","14,2"
"184,0","-18,0","-13,3","12,0",100,"99,2",27,"0,510","369,9","385,3","0,5","5,0","8,3","0,7","4,2","12,5",20,69,"14,1","27,2","1,4","70,2","13,619",5299,"1,273","21,6","0,998","-0,028",1353,"6,7","29,4","4,4",0,"1,6","0,9","14,1"
"188,0","-18,0","-13,3","12,0",100,"99,2",26,"0,108","370,4","385,4","1,1","3,3","24,4","2,5","5,0","13,9",20,70,"14,1","38,4","35,2","75,5","13,705",4569,"1,039","5,1","0,998","-0,059",880,"20,0","67,2","-15,8",0,"1,6","0,0","14,1"
"192,0","-18,0","-13,3","13,7",100,"99,2",26,"0,156","377,4","390,4","-1,2","2,3","6,5","0,0","3,4","21,7",20,70,"14,1","11,1","0,0","93,5","13,710",4796,"0,980","6,0","0,961","-0,099",1462,"6,5","62,9","-10,3",1,"1,6","4,4","22,0"
"196,0","-18,0","-13,3","42,2",100,"99,2",26,"0,341","386,9","398,0","-3,6","4,7","24,8","0,0","4,7","14,3",21,71,"14,1","14,9","30,9","49,7","13,438",4978,"0,976","3,4","0,990","-0,074",978,"0,0","42,0","-4,7",1,"1,6","4,7","19,6"
"200,0","-18,0","-13,3","48,2",100,"99,2",26,"0,541","388,0","398,4","0,8","4,7","5,2","0,3","4,5","12,8",21,71,"14,1","33,2","1,7","70,8","13,671",5271,"1,158","2,7","0,999","0,180",805,"0,0","50,2","-11,5",0,"1,6","4,0","15,9"
"204,0","-18,0","-13,3","18,8",100,"99,2",27,"0,276","404,8","413,4","3,2","4,3","26,9","2,0","2,8","18,0",21,72,"42,1","44,8","21,6","194,1","13,710",6465,"1,059","21,3","0,998","0,135",1711,"0,0","87,7","2,3",12,"1,6","13,0","32,9"
"208,0","-18,0","-13,3","49,1",100,"99,2",27,"0,694","486,6","491,6","1,3","2,0","0,0","0,9","0,0","28,8",21,73,"51,0","77,2","29,0","308,9","13,710",12099,"1,041","48,5","0,998","-0,252",2819,"0,0","113,4","12,2",40,"1,6","62,3","64,6"
"212,0","-18,0","-13,3","87,5",100,"99,2",29,"0,890","601,2","603,7","7,4","0,2","0,0","9,5","0,0","87,8",21,75,"79,2","97,9","3,8","376,8","13,710",15531,"1,759","52,9","0,955","2,240",4785,"0,0","119,0","9,4",77,"1,6","100,0","82,0"
"216,0","-18,0","-13,3","62,1",100,"99,2",33,"0,706","655,3","662,1","4,2","1,9","0,0","0,0","0,1","17,5",21,81,"21,1","20,7","0,0","104,9","13,710",7748,"1,999","18,0","0,978","2,840",3144,"0,0","65,2","-0,8",93,"1,6","53,2","50,9"
"220,0","-18,0","-13,3","11,8",100,"99,2",33,"0,037","627,6","632,0","0,3","4,7","0,0","0,0","5,5","12,7",21,85,"14,1","22,3","0,0","55,3","13,786",4960,"1,312","2,8","0,945","0,889",1130,"16,1","31,0","-3,5",82,"1,6","2,6","14,1"
"224,0","-18,0","-13,3","11,8",99,"99,2",32,"0,115","605,9","611,2","3,0","4,7","0,0","2,3","5,5","12,2",20,83,"14,1","29,9","0,0","60,1","13,886",4758,"0,946","2,1","0,919","-0,273",748,"30,2","35,0","0,0",58,"1,6","2,4","14,1"
"228,0","-18,0","-13,3","11,8",100,"99,2",31,"0,142","586,1","593,7","2,4","4,7","0,0","3,9","5,5","12,2",20,81,"14,1","31,0","0,0","60,2","13,914",4988,"0,954","2,3","0,943","-0,233",725,"32,2","35,0","0,7",26,"1,6","2,4","14,1"
"232,0","-18,0","-13,3","11,9",100,"99,2",30,"0,143","568,7","577,0","4,6","4,7","0,0","5,4","5,5","29,6",20,81,"14,1","29,5","0,0","43,1","13,777",7257,"1,615","2,4","0,982","1,106",797,"15,9","35,5","-2,1",4,"1,6","2,7","14,1"
"236,0","-18,0","-13,3","12,2",100,"99,2",30,"0,056","552,0","560,8","0,0","5,5","0,0","0,5","4,8","16,9",20,82,"20,7","25,5","0,0","68,5","13,710",5914,"1,453","3,7","0,999","1,020",1144,"0,0","51,5","0,2",0,"1,6","2,0","17,4"
"240,0","-18,0","-13,3","12,8",100,"99,2",30,"0,115","538,6","546,4","3,0","1,8","21,6","-4,9","0,6","12,8",20,83,"16,3","13,3","0,0","56,6","13,392",5020,"1,611","3,8","0,972","0,025",1392,"0,0","59,7","6,1",0,"1,6","3,1","25,6"
"244,0","-18,0","-13,3","14,7",100,"99,2",30,"0,111","527,0","534,7","4,6","4,5","31,1","-6,8","4,7","12,5",20,84,"14,1","24,7","21,5","58,5","13,507",5423,"1,458","2,9","0,973","0,016",1091,"0,0","43,6","-1,6",0,"1,6","7,5","25,1"
"248,0","-18,0","-13,3","12,6",100,"99,2",30,"0,136","516,4","524,3","2,5","4,7","32,0","1,5","5,5","12,3",20,84,"14,1","34,0","32,0","69,3","13,710",5104,"1,007","3,9","0,999","0,018",1098,"38,8","51,9","-8,9",0,"1,6","4,4","15,8"
"252,0","-18,0","-13,3","23,6",100,"99,2",30,"0,195","517,6","524,6","1,7","2,6","28,7","5,1","1,1","15,4",21,85,"14,1","30,2","20,3","53,4","13,485",5258,"0,956","3,8","0,999","-0,184",1204,"66,7","56,7","-4,6",1,"1,6","11,1","30,8"
"256,0","-18,0","-13,3","64,1",100,"99,2",30,"0,551","521,5","529,9","1,6","2,3","5,1","11,7","0,0","25,8",21,85,"37,3","58,9","1,5","208,2","13,465",10606,"0,986","42,4","0,990","-0,198",1935,"12,5","60,2","9,5",15,"1,6","15,6","52,6"
"260,0","-18,0","-13,3","14,4",100,"99,2",31,"0,031","569,7","572,3","0,2","5,6","0,0","3,0","1,7","17,6",21,86,"27,5","41,3","-2,7","189,9","13,609",10626,"1,488","52,2","0,977","0,364",2802,"0,0","93,2","7,1",39,"1,6","0,6","14,1"
"264,0","-18,0","-13,3","13,9",100,"99,2",30,"0,069","560,8","565,1","1,9","5,0","0,0","1,2","4,6","12,5",21,88,"14,1","21,1","0,0","127,8","13,658",5889,"1,570","20,8","0,985","0,360",1296,"0,0","57,9","1,5",22,"1,6","12,2","20,5"
"268,0","-18,0","-13,3","45,0",99,"99,2",31,"0,169","574,3","578,2","9,8","2,8","7,0","10,6","1,7","12,3",21,89,"14,1","15,4","0,0","122,6","13,710",5959,"1,401","30,6","1,000","0,451",1994,"0,0","90,3","9,3",13,"1,6","44,6","49,2"
"272,0","-18,0","-13,3","11,8",100,"99,2",31,"0,058","568,3","572,8","-0,9","1,8","2,6","9,7","0,0","23,0",21,90,"33,3","50,6","0,0","164,7","13,710",8122,"1,622","23,3","0,999","1,491",1563,"0,0","48,1","6,9",25,"1,6","15,9","20,8"
"276,0","-18,0","-13,3","85,2",99,"99,2",32,"0,507","613,0","614,4","1,7","0,4","0,0","10,4","0,0","20,9",21,90,"30,6","48,2","0,0","196,0","13,710",9188,"1,363","41,8","0,999","0,710",2343,"0,0","98,4","7,3",37,"1,4","89,3","69,2"
"280,0","-18,0","-13,3","19,0",99,"99,2",33,"0,176","617,5","618,3","1,1","2,2","0,0","4,1","0,0","14,8",21,91,"18,1","9,0","0,0","36,3","13,710",4753,"1,680","5,9","0,977","1,840",3395,"0,0","21,7","12,2",53,"0,0","7,8","28,5"
"284,0","-18,0","-13,3","17,4",100,"99,2",33,"0,129","605,9","607,6","-1,1","5,7","0,0","3,4","0,0","16,9",20,93,"25,3","13,5","-5,0","48,1","13,710",5150,"1,032","5,6","0,941","-0,016",2962,"6,0","25,3","21,4",46,"0,1","7,8","32,7"
"288,0","-18,0","-13,3","16,3",99,"99,2",32,"0,673","597,5","598,5","-2,6","7,0","-2,4","3,6","0,0","19,0",20,93,"30,3","20,8","-8,2","60,5","13,710",5008,"1,053","6,3","0,999","0,294",2987,"27,3","26,6","20,9",48,"1,6","7,3","27,6"
"292,0","-18,0","-13,3","12,7",100,"99,2",32,"0,211","585,2","586,8","-1,1","5,6","-1,6","1,0","3,0","15,8",20,94,"24,2","22,1","-1,9","52,4","13,710",4948,"1,109","4,6","0,983","0,859",2379,"3,9","25,1","-2,3",40,"1,6","3,5","14,1"
"296,0","-18,0","-13,3","11,9",100,"99,2",31,"0,076","572,3","574,9","1,9","4,7","0,0","2,1","5,9","12,4",20,95,"14,1","23,1","0,0","57,4","13,739",5012,"1,054","2,9","0,917","0,056",768,"27,5","34,1","-0,4",3,"1,6","2,4","14,1"
"300,0","-18,0","-13,3","11,5",100,"99,2",31,"0,123","561,0","565,1","5,4","4,7","0,0","5,5","6,3","12,0",20,95,"14,1","28,5","0,0","55,5","13,839",4727,"0,963","2,0","0,921","-0,161",660,"25,3","35,0","0,5",0,"1,6","2,0","14,1"
"304,0","-18,0","-13,3","11,4",100,"99,2",31,"0,137","551,0","556,2","7,5","4,7","0,0","7,4","6,3","11,8",20,95,"14,1","29,1","0,0","56,5","13,890",4909,"0,966","2,1","0,952","-0,151",662,"26,2","35,0","0,5",0,"1,6","2,4","14,1"
"308,0","-18,0","-13,3","11,4",100,"99,2",31,"0,143","541,7","548,1","7,0","4,7","16,1","6,7","6,3","12,0",20,95,"14,1","29,5","9,1","57,6","13,812",4656,"0,980","2,3","0,989","-0,060",664,"7,8","36,0","-2,5",0,"1,6","2,4","14,1"
"312,0","-18,0","-13,3","11,4",100,"99,2",30,"0,151","533,4","540,5","5,0","4,7","32,0","4,8","6,3","12,0",20,95,"14,1","29,7","32,0","57,1","13,812",4672,"0,944","2,0","1,000","-0,251",657,"7,8","35,0","-0,1",0,"1,6","2,4","14,1"
"316,0","-18,0","-13,3","11,4",100,"99,2",30,"0,615","525,6","533,3","-0,4","4,7","11,4","2,2","6,3","11,9",21,95,"14,1","29,8","21,9","56,3","13,812",4626,"0,866","2,4","0,999","-1,020",688,"7,8","35,0","-2,4",0,"1,6","2,4","14,1"
"320,0","-18,0","-13,3","11,4",100,"99,2",30,"0,900","518,3","526,6","-8,0","4,7","-10,3","-2,2","6,3","12,2",21,96,"14,1","31,5","-10,1","61,4","13,812",4611,"1,097","2,0","0,998","0,084",675,"60,2","35,9","-2,5",0,"1,6","2,4","14,1"
"324,0","-18,0","-13,3","11,7",100,"99,2",30,"0,877","511,4","520,2","-7,8","4,7","-6,0","-4,0","6,3","12,2",21,95,"14,1","32,8","-6,7","64,1","13,800",4761,"1,119","2,4","1,000","0,250",653,"11,0","37,8","-1,6",0,"1,6","2,4","14,1"
"328,0","-18,0","-13,3","12,3",100,"99,2",30,"0,421","504,9","514,3","-2,5","3,7","-3,4","-1,0","5,5","12,4",21,96,"14,1","29,5","-4,6","62,6","13,691",5428,"1,078","2,4","1,000","0,175",652,"25,6","75,7","1,1",0,"1,6","0,5","14,1"
"332,0","-18,0","-13,3","12,1",100,"99,2",30,"0,060","500,5","509,8","1,0","3,2","11,9","2,3","4,6","12,7",21,96,"14,1","20,3","4,3","62,4","13,527",4709,"1,028","2,7","0,998","0,128",743,"27,7","45,1","-6,9",0,"1,6","2,1","14,1"
"336,0","-18,0","-13,3","11,8",100,"99,2",30,"0,112","497,2","505,9","5,0","4,7","33,1","6,3","6,3","12,2",21,96,"14,1","33,8","32,0","66,5","13,808",4907,"0,987","2,4","0,999","-0,086",701,"31,6","38,3","-8,5",0,"1,6","2,5","14,1"
"340,0","-18,0","-13,3","11,8",100,"99,2",30,"0,134","492,5","501,4","5,2","4,7","32,0","4,9","6,3","12,2",21,96,"14,1","32,2","32,0","64,3","13,710",4761,"0,973","2,4","0,999","-0,123",665,"32,5","38,0","-7,7",0,"1,6","2,4","14,1"
"344,0","-18,0","-13,3","11,8",100,"99,2",30,"0,149","488,1","497,2","4,7","4,7","32,0","5,5","6,3","12,2",21,96,"14,1","32,5","32,0","63,9","13,710",4925,"0,976","2,4","0,998","-0,122",658,"33,8","38,0","-6,3",0,"1,6","2,4","14,1"
"348,0","-18,0","-13,3","11,6",100,"99,2",30,"0,159","484,0","493,2","4,5","4,7","32,0","5,3","6,3","12,1",21,96,"14,1","32,3","32,0","63,9","13,809",4515,"0,974","2,4","0,999","-0,114",652,"35,1","38,0","-5,6",0,"1,6","2,1","14,1"
