BlueDriver Data Log
25 mai 2025 11 h 05 min 23 s
Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),Barometric Pressure (kPa),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),Intake Air Temperature (°C),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Catalyst Temperature Bank 2 - Sensor 1 (°C),Catalyst Temperature Bank 1 - Sensor 1 (°C),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Ambient Air Temperature (°C),Engine Coolant Temperature (°C),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Control Module Voltage (V),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Commanded Evaporative Purge (%),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"48,0","-16,4","-11,7","11,4",101,"99,2",35,"0,700","298,8","311,3","-9,7","8,6","0,0","-6,0","9,4","11,8",21,99,"14,1","39,9","-0,5","112,0","13,943",6839,"1,084","18,3","1,000","0,145",1009,"50,4","39,9","-1,8",0,"0,0","3,2","14,8"
"52,0","-16,4","-11,7","18,5",101,"99,2",34,"0,205","331,3","338,9","2,5","7,1","17,2","1,1","8,1","12,0",21,99,"14,1","38,1","0,0","150,3","13,738",8793,"1,111","47,7","0,998","0,039",2072,"0,0","63,9","15,3",1,"0,0","18,8","41,6"
"56,0","-16,4","-11,7","13,4",101,"99,2",34,"0,066","345,0","351,5","3,6","7,7","35,4","3,2","8,3","20,0",21,99,"17,7","16,3","20,0","65,5","13,778",4816,"1,179","4,4","1,000","0,201",922,"1,6","40,4","0,9",11,"0,0","2,7","14,7"
"60,0","-16,4","-11,7","18,5",101,"99,2",33,"0,103","359,0","362,7","2,2","7,7","17,4","3,3","8,2","25,8",21,99,"30,5","24,4","36,1","117,1","13,447",4688,"0,998","12,0","0,998","-0,186",1504,"11,6","91,9","12,8",13,"0,0","14,8","36,2"
"64,0","-16,4","-11,7","15,3",101,"99,2",33,"0,574","416,9","420,7","-0,1","3,5","1,3","6,3","5,9","42,7",21,100,"44,9","52,0","0,0","204,4","14,117",6561,"1,013","24,3","0,998","-0,008",3675,"0,0","92,1","18,9",37,"0,0","23,5","46,8"
"68,0","-16,4","-11,7","52,0",101,"99,2",34,"0,667","528,2","529,2","3,8","0,8","16,0","8,9","2,9","65,4",21,102,"47,3","72,8","0,0","280,2","14,117",10419,"1,005","53,2","0,998","0,025",3526,"0,0","113,7","15,0",57,"0,0","63,2","48,5"
"72,0","-16,4","-11,7","76,2",101,"99,2",34,"0,211","623,4","623,4","4,0","1,2","14,3","5,8","3,5","61,6",21,103,"43,1","61,7","5,9","208,4","14,117",7930,"1,007","40,8","0,997","0,101",4490,"0,0","102,8","15,4",73,"0,0","77,2","46,2"
"76,0","-16,4","-11,7","38,6",101,"99,2",33,"0,026","638,5","642,7","-1,2","3,9","0,0","1,7","7,3","46,5",20,101,"39,0","55,2","22,5","99,6","14,117",6299,"0,958","8,7","1,001","0,814",2714,"0,0","25,0","-0,2",62,"0,0","13,5","18,8"
"80,0","-16,4","-11,7","24,4",100,"99,2",33,"0,217","621,8","626,0","-1,2","7,0","0,0","2,3","8,4","18,9",19,98,"31,3","39,0","18,8","232,5","13,983",10875,"1,032","41,1","0,998","0,139",1962,"0,0","106,9","5,5",48,"0,0","33,5","37,3"
"84,0","-16,4","-11,7","17,3",100,"99,2",33,"0,134","605,1","610,2","0,0","6,8","0,0","-3,7","9,1","14,6",18,97,"19,1","20,6","5,4","63,3","13,319",5128,"1,159","2,7","0,999","0,227",828,"0,0","39,4","-0,4",22,"0,0","9,0","19,5"
"88,0","-16,4","-11,7","26,9",100,"99,2",32,"0,122","586,1","593,4","0,7","5,5","5,5","-3,7","8,6","21,6",16,96,"36,8","39,3","23,3","126,9","14,107",4368,"0,961","2,4","1,002","-0,470",916,"0,0","33,1","0,8",5,"0,0","2,8","14,4"
"92,0","-16,4","-11,7","22,3",100,"99,2",31,"0,475","579,5","586,0","0,9","6,7","9,0","4,1","8,9","22,5",16,96,"44,6","58,2","0,0","226,5","14,015",9007,"0,993","18,0","0,998","-0,017",2827,"0,0","59,3","-5,0",24,"0,0","4,3","14,2"
"96,0","-16,4","-11,7","19,9",100,"99,2",31,"0,300","576,3","582,4","1,2","7,5","6,6","1,5","9,4","21,6",18,96,"43,3","64,5","0,0","120,0","14,015",5743,"0,965","11,0","0,920","-0,134",1304,"0,0","89,5","0,2",14,"0,0","20,4","34,6"
"100,0","-16,4","-11,7","26,8",100,"99,2",31,"0,443","586,7","590,9","1,4","4,4","16,5","6,1","7,5","43,1",18,96,"42,5","68,3","0,0","276,7","14,018",11519,"0,992","18,4","0,992","-0,003",2496,"0,0","96,5","12,8",37,"0,0","23,4","42,5"
"104,0","-16,4","-11,7","19,5",100,"99,2",30,"0,244","598,5","602,3","-1,1","3,3","7,2","6,2","3,8","20,9",18,96,"17,0","13,5","0,0","40,1","14,117",5713,"1,947","5,0","1,000","2,118",2434,"0,0","40,0","1,1",36,"0,0","9,1","23,1"
"108,0","-16,4","-11,7","31,6",100,"99,2",30,"0,419","592,3","595,3","0,3","5,5","0,4","-1,4","7,7","45,9",17,96,"38,5","56,9","0,2","238,1","14,117",8471,"1,038","19,1","0,998","0,265",2155,"0,0","88,5","7,3",36,"0,0","18,2","35,1"
"112,0","-16,4","-11,7","68,8",100,"99,2",30,"0,791","634,3","634,2","0,6","4,2","1,2","3,6","3,8","45,8",17,96,"44,8","68,3","3,8","293,4","14,020",12316,"0,990","62,8","0,992","0,036",3689,"0,0","115,8","12,3",59,"0,0","74,3","53,8"
"116,0","-16,4","-11,7","54,6",100,"99,2",30,"0,399","675,8","676,8","0,0","2,7","0,0","8,8","1,6","31,7",15,97,"14,1","8,5","-0,0","205,6","14,110",9348,"1,021","87,0","0,998","-0,063",3036,"0,0","49,2","2,7",81,"0,0","38,9","31,4"
"120,0","-16,4","-11,7","12,0",100,"99,2",31,"0,051","657,2","663,4","0,0","8,6","0,0","0,0","9,4","12,2",15,98,"14,1","21,6","0,0","65,3","14,025",5546,"1,051","17,3","0,934","0,010",1239,"0,0","31,8","-1,8",77,"0,0","2,8","14,1"
"124,0","-16,4","-11,7","11,4",100,"99,2",32,"0,105","638,4","646,1","0,0","8,6","0,0","0,0","9,4","11,8",15,97,"14,1","27,8","0,0","54,5","14,194",4883,"0,957","2,0","0,916","-0,229",731,"5,3","33,6","-1,7",68,"0,0","2,2","14,1"
"128,0","-16,4","-11,7","11,4",100,"99,2",32,"0,127","621,2","630,9","-0,2","8,6","0,0","-0,1","9,4","11,8",14,96,"14,1","26,4","0,0","52,5","14,305",4626,"0,942","2,0","0,938","-0,259",716,"8,3","33,0","-0,5",43,"0,0","2,0","14,1"
"132,0","-16,4","-11,7","11,4",100,"99,2",32,"0,144","605,8","616,5","-0,8","8,6","3,8","-0,9","9,4","11,8",14,95,"14,1","27,4","0,0","54,9","14,235",4839,"0,972","2,0","0,976","-0,128",720,"9,4","33,0","0,0",15,"0,0","2,2","14,1"
"136,0","-16,4","-11,7","22,1",100,"99,2",33,"0,167","591,6","604,0","-0,6","8,2","28,8","-0,9","9,4","11,8",13,94,"14,1","27,1","28,1","54,0","14,054",4728,"0,982","2,0","0,996","-0,077",683,"10,8","33,6","-0,9",2,"0,0","2,2","14,1"
"140,0","-16,4","-11,7","35,3",100,"99,2",32,"0,362","580,5","593,7","0,4","5,5","0,0","7,4","8,6","16,7",13,94,"31,5","45,9","-0,7","141,8","14,095",4968,"0,989","2,0","0,999","-0,113",777,"9,9","37,5","-2,6",4,"0,0","2,2","14,1"
"144,0","-16,4","-11,7","22,2",100,"99,2",30,"0,684","575,6","585,9","-2,1","5,6","1,5","-0,2","8,6","22,8",13,95,"37,8","54,7","-3,7","196,9","13,887",5912,"1,014","12,9","0,998","0,003",1351,"3,7","74,4","2,4",14,"0,0","21,4","31,0"
"148,0","-16,4","-11,7","41,9",100,"99,2",30,"0,804","605,6","610,8","0,0","6,0","31,9","-8,6","8,6","51,4",15,96,"48,8","75,2","18,9","297,4","14,035",11383,"0,990","55,5","0,990","0,049",2793,"0,0","110,7","9,0",40,"0,0","68,2","58,1"
"152,0","-16,4","-11,7","12,0",100,"99,2",29,"0,614","654,1","657,5","0,0","0,0","0,0","-0,2","4,9","17,2",15,98,"20,3","22,1","5,3","114,8","14,189",8189,"1,644","29,1","1,038","1,381",2072,"0,0","76,7","5,1",64,"0,0","59,8","60,4"
"156,0","-16,4","-11,7","13,9",100,"99,2",29,"0,016","635,3","638,6","0,0","0,0","0,0","0,0","7,6","24,7",14,97,"34,6","55,6","0,0","233,1","14,288",9488,"1,736","5,1","1,071","1,636",2039,"0,0","65,2","6,5",66,"0,0","9,9","46,0"
"160,0","-16,4","-11,7","13,1",100,"99,2",29,"0,019","637,4","640,4","-0,0","0,8","0,0","0,0","8,5","14,6",14,96,"19,8","33,4","0,0","143,5","13,984",7264,"1,836","4,4","1,071","1,107",1853,"0,0","71,4","6,5",65,"0,0","14,0","28,6"
"164,0","-16,4","-11,7","12,1",100,"99,2",29,"0,015","619,7","623,7","0,0","0,8","0,0","0,0","9,3","12,3",14,96,"14,1","29,9","0,0","68,7","13,877",4853,"1,792","2,5","1,071","1,009",744,"0,0","42,1","-3,9",56,"0,0","3,0","14,1"
"168,0","-16,4","-11,7","11,8",100,"99,2",30,"0,016","603,2","608,9","0,0","0,8","0,0","0,0","9,4","12,2",13,96,"14,1","32,9","0,0","71,1","13,728",4801,"1,621","2,6","1,071","0,889",748,"0,0","41,8","-4,7",37,"0,0","2,8","14,1"
"172,0","-16,4","-11,7","12,9",100,"99,2",30,"0,019","587,9","595,3","0,0","0,8","0,0","0,0","9,4","12,4",13,95,"14,1","34,5","0,0","82,2","13,847",4859,"1,586","3,5","1,071","0,879",747,"0,0","47,7","0,3",12,"0,0","2,2","18,3"
"176,0","-16,4","-11,7","18,4",100,"99,2",30,"0,016","577,0","583,7","0,0","0,1","0,0","0,0","8,8","20,0",13,95,"28,6","36,4","0,0","122,2","14,129",5184,"1,603","8,5","1,071","0,848",1427,"0,0","66,3","15,3",8,"0,0","3,9","31,2"
"180,0","-16,4","-11,7","13,3",100,"99,2",27,"0,019","574,7","579,0","0,0","0,0","0,0","0,0","8,0","33,5",13,95,"39,7","59,1","0,0","222,0","14,164",7709,"1,811","7,5","1,072","0,856",2221,"0,0","65,3","16,8",26,"0,0","11,5","30,7"
"184,0","-16,4","-11,7","12,7",100,"99,2",27,"0,011","585,0","588,0","0,0","0,7","0,0","0,0","8,4","27,0",13,96,"36,2","52,4","0,0","234,2","14,064",7636,"1,912","7,6","1,073","0,965",1750,"0,0","46,9","0,6",31,"0,0","5,1","18,2"
"188,0","-16,4","-11,7","20,0",100,"99,2",27,"0,021","581,4","583,1","0,0","0,2","0,0","0,0","8,6","20,9",13,96,"21,4","22,7","0,0","113,8","14,015",5291,"1,893","10,3","1,071","1,220",1236,"0,0","78,2","6,8",21,"0,0","12,3","30,0"
"192,0","-19,4","-13,1","12,4",100,"99,2",27,"0,025","572,0","574,3","0,0","0,6","0,0","0,0","9,2","15,0",13,34,"13,6","12,1","-39,6","38,0","14,015",5270,"1,999","6,8","1,070","1,535",852,"3,9","38,4","-16,0",22,"2,6","4,9","14,0"
"196,0","-72,1","-73,4","13,2",39,"99,2",-2,"0,165","570,5","572,7","-57,3","-55,5","-53,7","-51,9","-47,3","13,0",1,-6,"13,3","13,3","-73,4","1845,4","9,721",51950,"0,557","15,3","0,543","1,051",1741,"9,7","41,6","-35,2",27,"11,0","11,8","13,4"
"200,0","-16,4","-11,7","11,5",94,"99,2",25,"0,080","615,4","625,2","-17,8","-18,8","-21,6","-23,2","-18,6","12,4",5,52,"13,7","18,1","-37,6","20,1","11,315",7146,"1,037","12,9","1,022","0,062",671,"0,0","57,2","5,7",0,"0,0","3,3","14,1"
"204,0","-16,4","-11,7","11,4",100,"99,2",30,"0,065","549,4","553,6","0,0","0,8","0,0","0,0","9,4","11,8",13,98,"14,1","24,9","0,0","49,6","12,285",12764,"1,090","1,7","0,916","0,188",700,"0,0","31,2","2,1",0,"0,0","2,0","14,1"
"208,0","-16,4","-11,7","11,8",100,"99,2",30,"0,090","537,4","544,8","3,3","0,8","0,0","1,5","9,4","12,0",14,98,"14,1","28,5","0,0","57,5","13,230",10057,"1,055","2,1","0,928","0,104",665,"0,0","36,2","-0,4",0,"0,0","2,4","14,1"
"212,0","-16,4","-11,7","11,8",100,"99,2",30,"0,114","527,0","536,8","6,3","0,3","0,0","2,3","8,9","18,9",14,98,"26,2","34,7","0,0","102,3","14,285",7582,"1,021","5,7","0,966","0,048",853,"0,0","45,6","-0,7",2,"0,0","3,2","14,8"
"216,0","-16,4","-11,7","20,6",100,"99,2",30,"0,134","536,4","546,4","2,4","0,0","0,0","1,0","8,1","25,1",14,98,"38,9","40,4","0,0","174,9","14,186",5687,"1,020","13,8","0,998","0,051",1650,"0,0","93,5","16,4",18,"0,0","17,5","40,4"
"220,0","-16,4","-11,7","21,1",100,"99,2",29,"0,153","543,0","553,8","6,0","0,0","0,0","1,7","7,4","23,2",14,99,"36,0","37,0","0,0","162,3","14,147",5148,"1,017","12,0","0,998","-0,068",2065,"0,0","82,8","20,7",32,"0,0","13,3","34,5"
"224,0","-16,4","-11,7","20,5",100,"99,2",29,"0,230","548,0","558,5","3,6","2,8","-0,9","-0,7","5,4","17,7",14,100,"26,0","23,5","0,0","101,9","14,191",5315,"1,190","13,6","0,987","-0,104",2565,"0,0","78,0","28,7",42,"0,0","14,1","34,5"
"228,0","-16,4","-11,7","15,6",100,"99,2",29,"0,120","544,5","555,9","3,2","2,5","-0,7","-3,9","5,8","13,3",14,101,"14,1","9,4","0,0","37,8","14,117",5416,"1,928","14,1","0,942","0,149",2041,"0,0","38,4","23,2",45,"0,0","6,3","27,3"
"232,0","-16,4","-11,7","12,4",100,"99,2",30,"0,021","533,8","547,0","2,4","0,8","0,0","-2,0","8,5","12,2",14,102,"26,1","27,4","0,0","71,7","13,981",5794,"1,521","5,0","1,001","1,474",1272,"0,0","28,8","-9,0",37,"0,0","2,6","15,7"
"236,0","-16,4","-11,7","20,9",100,"99,2",29,"0,106","539,5","551,8","4,2","2,4","11,8","1,1","9,0","11,7",14,103,"37,8","47,8","0,0","141,9","13,627",7054,"1,124","17,6","0,998","0,477",1572,"0,0","99,0","8,0",27,"0,0","16,9","37,3"
"240,0","-16,4","-11,7","15,9",100,"99,2",29,"0,032","542,1","554,3","3,8","2,4","13,0","1,3","8,9","11,5",13,103,"14,1","8,9","0,0","39,3","13,961",5526,"1,970","3,4","1,000","2,247",1883,"0,0","27,5","-3,9",27,"0,0","4,3","18,2"
"244,0","-16,4","-11,7","13,6",100,"99,2",29,"0,032","533,7","546,3","1,5","0,8","0,0","-0,7","9,1","14,5",13,102,"20,3","19,1","0,0","68,7","13,340",5869,"1,690","3,2","0,989","0,831",841,"0,0","35,5","-0,3",3,"0,0","3,0","14,2"
"248,0","-16,4","-11,7","17,7",100,"99,2",28,"0,628","531,2","543,2","1,7","0,4","0,0","-1,0","8,3","20,8",13,101,"36,9","45,8","0,0","168,8","14,117",5444,"0,983","12,3","0,930","-0,242",2002,"0,0","84,1","20,3",19,"0,0","12,9","33,7"
"252,0","-16,4","-11,7","21,1",100,"99,2",28,"0,372","538,9","549,4","-1,0","2,0","-2,7","-2,0","8,1","24,9",12,100,"36,7","38,8","-0,7","151,8","14,107",4385,"0,966","13,8","0,999","-0,147",2276,"0,0","90,7","22,5",36,"0,0","15,5","36,6"
"256,0","-16,4","-11,7","16,0",100,"99,2",28,"0,067","544,3","554,5","-1,3","3,2","-4,4","-3,6","8,9","19,6",12,100,"31,8","31,3","-3,4","117,1","13,992",5174,"1,030","4,7","1,002","1,641",2228,"0,0","33,0","-1,9",46,"0,0","5,8","19,5"
"260,0","-16,4","-11,7","11,8",100,"99,2",28,"0,061","538,6","549,4","2,2","0,8","0,0","-0,3","9,4","11,8",12,102,"14,1","21,1","-0,8","51,2","13,730",4876,"1,072","2,4","0,920","0,209",886,"0,0","32,7","-3,1",38,"0,0","2,3","14,1"
"264,0","-16,4","-11,7","19,8",100,"99,2",29,"0,126","538,2","548,9","6,3","1,1","12,6","2,0","9,4","14,5",12,102,"14,1","25,1","-0,8","53,2","14,114",5100,"0,948","2,4","0,915","-0,221",739,"0,0","81,5","0,7",24,"0,0","8,9","30,5"
"268,0","-16,4","-11,7","19,0",100,"99,2",29,"0,077","545,9","556,4","5,7","1,3","28,0","5,0","9,2","22,6",12,102,"17,4","13,1","-0,8","42,3","14,015",5460,"1,945","2,4","0,993","1,665",903,"0,0","44,2","-0,1",29,"0,0","5,5","21,4"
"272,0","-16,4","-11,7","14,1",100,"99,2",28,"0,092","547,8","557,0","1,6","1,5","7,2","-3,9","8,4","17,9",11,102,"40,8","56,4","-1,2","233,3","14,117",7770,"1,091","14,1","0,998","0,347",1840,"0,0","58,7","21,5",33,"0,0","7,4","25,0"
"276,0","-16,4","-11,7","19,8",100,"99,2",28,"0,526","557,0","564,9","-0,0","3,7","19,3","-2,3","8,0","21,4",11,102,"35,6","34,3","-8,4","161,2","14,117",5189,"1,018","15,3","0,998","-0,020",2611,"0,0","83,3","22,3",42,"0,0","15,1","36,3"
"280,0","-16,4","-11,7","18,3",100,"99,2",27,"0,389","569,2","577,8","-2,9","4,3","-2,6","-3,8","8,7","23,1",11,102,"14,1","8,9","-0,8","41,2","14,117",5396,"1,877","5,6","1,000","1,912",2287,"0,0","42,2","1,6",54,"0,0","8,3","24,1"
"284,0","-16,4","-11,7","15,7",100,"99,2",27,"0,049","563,4","572,3","-0,6","0,8","-0,8","0,8","9,4","14,8",11,103,"15,0","20,4","-0,8","50,6","13,658",4964,"1,212","2,3","0,933","0,605",1085,"0,0","30,7","-2,2",36,"0,0","2,3","14,1"
"288,0","-16,4","-11,7","35,0",100,"99,2",28,"0,397","575,5","583,9","-1,8","0,6","-0,8","4,0","8,5","39,2",11,103,"46,7","70,7","19,2","280,4","13,966",10815,"0,981","29,4","0,980","0,041",2318,"0,0","82,3","9,7",40,"0,0","32,5","32,8"
"292,0","-16,4","-11,7","40,1",100,"99,2",27,"0,394","620,0","628,3","-0,3","0,1","-0,8","-0,5","3,0","14,0",11,103,"14,1","11,8","0,7","70,6","14,102",6236,"1,794","9,7","0,999","1,779",1626,"0,0","55,0","5,8",58,"0,0","25,2","29,7"
"296,0","-16,4","-11,7","11,7",100,"99,2",27,"0,045","596,5","605,6","-0,4","0,8","-0,8","-3,4","9,4","14,0",11,102,"14,1","21,6","-0,8","50,2","13,948",4858,"1,244","2,1","0,938","0,732",854,"0,0","31,5","0,2",45,"0,0","2,3","14,1"
"300,0","-16,4","-11,7","26,8",100,"99,2",27,"0,363","592,2","602,1","5,3","0,7","0,5","1,2","8,9","85,9",10,100,"42,9","63,9","-0,8","293,0","13,995",12461,"1,042","32,3","0,974","0,048",1539,"0,0","84,3","5,0",34,"0,0","30,3","31,7"
"304,0","-16,4","-11,7","46,7",100,"99,2",27,"0,794","633,6","643,6","4,4","0,2","11,5","6,4","0,1","68,3",10,100,"49,7","82,4","-0,8","318,8","14,095",12524,"1,012","61,3","0,986","0,003",3804,"0,0","118,2","11,9",60,"0,0","78,2","50,4"
"308,0","-16,4","-11,7","14,0",100,"99,2",26,"0,554","688,1","694,7","7,0","1,5","-0,8","8,4","3,1","62,9",10,102,"45,4","78,9","-0,8","127,5","14,194",11248,"1,706","25,1","0,993","1,464",3721,"0,0","65,2","6,2",87,"0,0","55,5","34,6"
"312,0","-16,4","-11,7","11,4",100,"99,2",27,"0,031","677,2","685,4","0,3","0,8","-0,8","-0,0","9,3","16,0",10,102,"18,6","32,0","-0,8","61,4","13,920",6813,"1,408","3,1","0,949","1,022",1707,"0,0","28,4","-0,5",76,"0,0","3,2","14,1"
"316,0","-16,4","-11,7","11,4",100,"99,2",27,"0,094","657,6","668,0","4,9","0,8","-0,8","-0,8","9,4","11,8",10,100,"14,1","27,8","-0,8","57,2","14,244",4991,"1,013","2,0","0,918","-0,055",768,"3,8","33,5","-1,2",40,"0,0","2,2","14,1"
"320,0","-16,4","-11,7","20,6",100,"99,2",28,"0,317","643,4","652,4","8,4","0,8","-0,8","-12,0","9,4","26,2",10,99,"39,1","69,8","2,1","243,2","14,214",10193,"1,014","26,7","0,964","-0,081",1383,"3,4","73,6","2,4",27,"0,0","23,6","27,0"
"324,0","-16,4","-11,7","51,1",100,"99,2",27,"0,635","662,5","666,7","1,6","2,3","5,2","-0,2","5,1","54,3",10,99,"46,7","75,2","16,8","299,4","14,050",12092,"1,024","47,4","0,996","0,004",3232,"0,0","112,7","11,7",51,"0,0","64,0","48,5"
"328,0","-16,4","-11,7","14,8",100,"99,2",25,"0,201","696,1","700,5","0,0","0,1","-0,4","0,1","4,0","21,7",10,99,"22,1","26,3","5,8","123,4","14,015",8646,"1,584","23,7","0,997","1,209",2737,"0,0","75,3","10,5",63,"0,0","50,7","36,9"
"332,0","-16,4","-11,7","16,5",100,"99,2",26,"0,052","667,8","675,8","2,2","0,7","-0,8","-2,0","8,6","12,2",10,99,"14,1","19,8","-0,8","47,6","14,140",5794,"1,443","9,3","1,000","1,251",1316,"3,8","58,2","5,3",35,"0,0","10,6","24,0"
"336,0","-16,4","-11,7","53,1",100,"99,2",27,"0,225","656,3","664,5","6,0","0,8","17,8","2,3","8,7","42,5",10,98,"38,8","59,0","3,9","223,9","14,218",10277,"1,036","25,7","0,999","0,026",2469,"5,0","101,7","12,0",29,"0,0","38,7","49,5"
"340,0","-16,4","-11,7","77,7",100,"99,2",26,"0,389","718,9","720,3","0,6","0,1","2,2","0,5","2,3","23,6",10,99,"25,1","30,5","1,8","158,5","14,161",9375,"1,544","19,8","0,998","1,049",2622,"0,0","78,5","6,5",52,"0,0","47,8","44,3"
"344,0","-16,4","-11,7","14,0",100,"99,2",27,"0,021","688,0","692,7","0,0","0,7","-0,8","0,0","7,5","12,6",10,99,"32,0","41,3","-0,8","120,2","13,627",5555,"1,518","14,4","0,999","1,409",1515,"0,0","54,8","-5,3",37,"0,0","13,6","22,0"
"348,0","-16,4","-11,7","52,4",100,"99,2",27,"0,097","684,2","687,9","1,4","0,8","-0,8","-1,3","6,4","47,7",10,99,"24,0","36,2","7,0","105,1","13,670",7588,"1,467","17,5","0,998","0,832",1967,"0,0","82,3","1,8",30,"0,0","38,5","42,8"
"352,0","-16,4","-11,7","12,9",100,"99,2",27,"0,071","674,9","680,1","0,3","0,8","-0,8","-0,4","7,8","38,0",10,99,"30,4","36,8","5,0","135,4","13,968",9381,"1,554","11,7","0,998","1,375",2787,"0,0","48,1","3,8",42,"0,0","11,3","20,1"
"356,0","-16,4","-11,7","49,7",100,"99,2",27,"0,611","690,9","695,3","2,5","2,6","9,9","2,9","2,5","67,3",10,99,"63,1","77,1","-0,8","303,3","13,954",11862,"0,963","48,4","0,963","-0,123",3453,"0,0","92,3","12,0",52,"0,0","33,3","42,2"
"360,0","-16,4","-11,7","16,2",100,"99,2",28,"0,012","705,3","708,0","0,7","0,8","3,0","1,1","4,3","39,9",10,100,"42,3","54,1","-0,8","228,5","14,117",10362,"1,348","57,8","0,929","0,066",3933,"0,0","44,1","4,7",76,"0,0","6,4","14,1"
"364,0","-16,4","-11,7","12,0",100,"99,2",28,"0,048","691,0","696,7","3,6","0,6","-0,8","0,0","8,4","12,1",10,99,"14,1","19,8","-0,8","54,9","14,117",4490,"1,626","2,3","0,960","0,747",787,"0,0","34,3","0,5",41,"0,0","2,4","14,1"
"368,0","-16,4","-11,7","11,4",100,"99,2",29,"0,136","675,4","682,1","6,4","0,8","-0,8","0,0","9,4","11,8",9,99,"14,1","25,5","-0,8","55,5","14,037",5223,"0,969","1,9","0,918","-0,160",708,"1,7","32,2","2,2",4,"0,0","2,0","14,1"
"372,0","-16,4","-11,7","11,4",100,"99,2",30,"0,625","660,7","668,7","4,2","0,8","-0,8","2,0","9,4","18,6",9,99,"28,3","42,7","-3,2","137,5","13,951",6867,"0,958","6,8","0,941","-0,219",1102,"6,3","46,4","2,1",4,"0,0","4,6","14,1"
