Time (s),Long Term Secondary Oxygen Sensor Trim Bank 1 (%),Long Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Throttle Position (%),Barometric Pressure (kPa),O2 Bank 1 - Sensor 2 - Short Term Fuel Trim (%),Intake Air Temperature (°C),O2 Bank 1 - Sensor 2 - Oxygen Sensor Voltage (V),Catalyst Temperature Bank 2 - Sensor 1 (°C),Catalyst Temperature Bank 1 - Sensor 1 (°C),Short Term Fuel Trim Bank 1 (%),Long Term Fuel Trim Bank 1 (%),Short Term Secondary Oxygen Sensor Trim Bank 1 (%),Short Term Fuel Trim Bank 2 (%),Long Term Fuel Trim Bank 2 (%),Absolute Throttle Position B (%),Ambient Air Temperature (°C),Engine Coolant Temperature (°C),Accelerator Pedal Position D (%),Calculated Engine Load Value (%),Short Term Secondary Oxygen Sensor Trim Bank 2 (%),Absolute Load Value (%),Control Module Voltage (V),Fuel Rail Pressure (kPa),Wide Range O2S: Bank 1 - Sensor 1 - Equivalence Ratio (λ),Relative Throttle Position (%),Commanded Equivalence Ratio (λ),Wide Range O2S: Bank 1 - Sensor 1 - Current (mA),Engine RPM (rpm),Commanded Evaporative Purge (%),Intake Manifold Absolute Pressure (kPa),Timing Advance for #1 cylinder (°),Vehicle Speed (km/h),Fuel Level Input (%),Commanded Throttle Actuator (%),Accelerator Pedal Position E (%)
"40,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2173,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"44,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-127,791",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"48,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"52,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"56,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"60,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",86955,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"64,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,697",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"68,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3409,9","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"72,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"76,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"80,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"84,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"88,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"92,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"96,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"100,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"104,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"108,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"112,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"116,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"120,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"124,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,1","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"128,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","829,9","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"132,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"136,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"140,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"144,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"148,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"152,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"156,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"160,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"164,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"168,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"172,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"176,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"180,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"184,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"188,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"192,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"196,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"200,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"204,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-73,4","-73,4","-73,4","-73,4","-73,4","13,3",-6,-6,"13,3","13,3","-73,4","3413,3","8,704",87040,"0,265","13,3","0,265","-128,000",2175,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"208,0","-73,4","-73,4","13,3",34,"-100,0",-6,"0,170","830,4","830,4","-40,2","-42,2","-44,0","-45,6","-47,6","17,1",-1,10,"13,5","18,3","-60,1","2974,4","9,003",80958,"0,313","13,0","0,275","-127,958",2176,"13,3","34,0","-47,0",34,"13,3","13,3","13,3"
"212,0","-32,4","-30,4","15,6",75,"18,7",8,"0,298","552,5","568,7","0,0","1,9","0,0","0,0","3,1","23,2",12,55,"16,6","35,4","0,0","48,1","11,485",15516,"1,023","3,9","1,002","-5,052",1211,"1,1","62,5","7,1",5,"2,4","11,2","27,8"
"216,0","-16,4","-11,7","15,2",100,"99,2",19,"0,415","255,2","257,0","0,0","2,9","0,0","0,0","8,5","15,2",12,57,"26,7","27,1","0,0","99,9","11,747",9278,"1,023","5,5","1,003","0,047",1285,"0,0","58,2","3,7",4,"0,0","2,5","18,8"
"220,0","-16,4","-11,7","20,4",100,"99,2",19,"0,415","278,3","281,6","1,2","1,1","0,0","-1,7","8,0","15,3",13,58,"30,6","37,7","0,0","126,9","14,281",4430,"1,067","1,0","1,004","0,090",1206,"0,0","46,9","-9,9",6,"0,0","4,1","14,1"
"224,0","-16,4","-11,7","18,0",100,"99,2",18,"0,415","305,7","308,8","2,0","3,4","0,0","-4,4","11,7","22,6",15,58,"37,6","48,8","0,0","46,6","13,320",7528,"0,977","5,6","1,002","0,427",1273,"0,0","54,0","7,4",14,"0,0","8,9","25,5"
"228,0","-16,4","-11,7","13,1",100,"99,2",18,"0,415","318,4","323,8","1,5","2,7","0,0","-1,2","8,7","14,4",15,59,"15,1","29,5","0,0","99,2","14,317",5743,"1,012","4,8","1,000","0,091",1036,"0,0","50,4","-7,5",16,"0,0","6,9","22,7"
"232,0","-16,4","-11,7","13,3",100,"99,2",18,"0,415","313,8","321,8","4,7","0,4","0,0","-0,2","6,8","13,7",15,60,"19,5","18,3","0,0","68,2","14,027",5032,"1,030","4,3","1,000","-0,034",953,"0,0","48,2","-12,4",13,"0,0","5,0","16,0"
"236,0","-16,4","-11,7","13,3",100,"99,2",18,"0,415","309,0","319,1","4,9","1,6","0,0","-0,8","8,6","13,7",15,62,"14,1","29,8","0,0","92,8","14,301",5017,"1,027","4,0","1,001","0,007",922,"0,0","46,5","-11,6",4,"0,0","4,4","14,3"
"240,0","-16,4","-11,7","12,9",100,"99,2",18,"0,388","307,5","319,5","5,3","1,2","0,0","-0,5","8,5","14,3",15,63,"15,0","29,1","-0,0","91,9","14,320",5047,"1,025","3,9","1,001","0,026",906,"0,0","46,0","-11,8",0,"0,0","4,3","14,1"
"244,0","-16,4","-11,7","16,8",100,"99,2",18,"0,292","326,2","337,0","5,1","0,2","0,0","0,5","7,6","19,2",15,64,"37,4","33,7","0,0","144,4","14,229",4730,"1,021","8,7","1,000","0,030",1535,"0,0","57,1","-0,9",12,"0,0","9,2","28,0"
"248,0","-16,4","-11,7","22,0",100,"99,2",19,"0,186","377,6","384,8","6,8","0,8","3,8","-0,7","6,5","15,0",15,65,"20,0","12,2","0,0","124,3","14,042",5017,"1,061","11,9","1,000","0,086",1945,"0,0","72,7","5,5",28,"0,0","14,3","38,0"
"252,0","-16,4","-11,7","21,8",100,"99,2",19,"0,338","424,5","432,2","7,5","0,7","21,0","0,0","7,4","21,7",15,66,"35,9","36,0","0,0","146,7","14,015",4778,"1,029","14,0","0,997","0,027",2763,"0,0","68,9","7,9",44,"0,0","15,7","36,6"
"256,0","-16,4","-11,7","17,9",100,"99,2",20,"0,592","463,2","469,3","2,3","0,0","0,0","0,0","3,4","14,1",15,68,"15,8","11,9","0,0","57,6","14,098",5035,"1,768","6,6","0,993","1,637",1615,"0,0","44,8","5,1",49,"0,0","8,9","24,9"
"260,0","-16,4","-11,7","11,8",100,"99,2",20,"0,064","439,3","447,8","2,7","0,0","0,0","-0,0","8,6","12,2",15,69,"14,1","24,8","0,0","57,6","14,197",5013,"1,246","2,8","0,939","0,720",789,"0,0","34,2","1,4",46,"0,0","2,6","14,1"
"264,0","-16,4","-11,7","15,3",100,"99,2",20,"0,146","424,0","435,1","5,7","0,3","0,7","-0,8","8,6","12,2",14,70,"14,5","31,5","0,0","67,1","14,218",5076,"0,961","6,4","0,925","-0,467",1369,"0,0","57,4","12,0",34,"0,0","7,4","23,9"
"268,0","-16,4","-11,7","21,2",100,"99,2",19,"0,312","422,6","433,2","6,5","3,1","10,4","-0,0","7,8","18,4",14,71,"29,8","27,6","-3,8","99,2","14,218",5160,"1,022","9,8","0,974","-0,229",2234,"0,0","68,0","27,0",33,"0,0","12,2","34,6"
"272,0","-16,4","-11,7","16,5",100,"99,2",19,"0,679","430,2","438,8","1,5","3,8","-3,1","-2,3","7,8","19,2",14,72,"32,5","26,0","-2,8","85,4","14,146",5173,"1,047","6,3","0,999","0,766",2155,"0,0","43,1","13,6",43,"0,0","7,9","25,1"
"276,0","-16,4","-11,7","11,8",100,"99,2",19,"0,028","422,4","431,8","0,2","0,0","-0,0","-0,1","8,6","13,0",14,72,"17,5","26,8","-1,1","66,6","14,117",5017,"1,032","3,0","0,951","0,556",1258,"0,0","30,0","-2,4",42,"0,0","2,8","14,2"
"280,0","-16,4","-11,7","26,0",100,"99,2",19,"0,125","409,5","421,2","4,8","-0,0","0,0","-0,8","8,6","12,2",13,73,"14,4","30,1","-0,8","61,8","14,185",4798,"0,974","2,4","0,925","-0,124",747,"3,7","35,0","1,2",24,"0,0","2,4","14,4"
"284,0","-16,4","-11,7","65,0",100,"99,2",19,"0,251","413,1","425,0","13,3","0,0","30,1","-2,9","8,6","25,0",13,74,"37,3","57,5","9,9","205,9","14,153",8281,"0,955","12,5","0,968","-0,248",1452,"3,9","65,9","6,9",20,"0,0","9,7","24,8"
"288,0","-16,4","-11,7","30,6",100,"99,2",19,"0,685","482,4","490,6","2,0","2,2","10,6","1,1","4,5","39,4",13,74,"46,7","70,9","25,5","159,0","14,117",9150,"1,554","11,8","0,999","1,027",2416,"0,0","90,8","16,7",47,"0,0","21,2","42,9"
"292,0","-16,4","-11,7","19,2",100,"99,2",20,"0,131","515,1","522,9","7,4","0,2","28,0","-10,6","4,6","19,2",13,75,"23,8","28,2","9,6","59,7","14,056",6674,"1,726","4,5","0,999","1,422",2348,"0,0","54,9","22,4",62,"0,0","13,3","28,5"
"296,0","-16,4","-11,7","14,9",100,"99,2",19,"0,012","495,2","506,7","0,7","0,0","4,0","-2,0","7,9","12,7",13,76,"14,5","25,3","-0,8","56,3","14,132",5375,"1,342","3,2","0,999","0,368",1762,"0,0","53,8","20,8",51,"0,0","11,4","22,3"
"300,0","-16,4","-11,7","28,9",100,"99,2",19,"0,170","509,2","521,7","0,0","4,1","17,1","0,0","8,6","23,1",13,78,"29,3","35,6","-0,8","48,5","14,218",5243,"1,594","3,1","0,998","1,113",1630,"0,0","71,0","8,1",35,"0,0","23,2","39,0"
"304,0","-16,4","-11,7","12,7",100,"99,2",19,"0,021","508,6","520,4","0,0","0,7","3,8","0,0","8,6","18,8",13,78,"34,4","37,6","-0,8","135,7","13,792",6372,"1,504","13,4","0,998","1,348",1763,"0,0","50,1","-0,5",46,"0,0","8,1","19,9"
"308,0","-16,4","-11,7","22,7",100,"99,2",19,"0,151","511,1","521,4","0,0","0,0","0,0","0,0","6,3","13,8",13,78,"21,4","20,4","-0,8","124,2","13,763",6403,"1,421","15,6","0,999","0,954",1628,"0,0","79,1","6,7",40,"0,0","17,1","40,3"
"312,0","-16,4","-11,7","23,0",100,"99,2",19,"0,055","495,4","507,5","10,2","0,0","0,0","7,0","7,7","19,3",13,79,"27,5","28,3","13,8","116,1","14,117",5671,"1,563","8,1","0,999","1,575",1543,"0,0","41,7","1,0",34,"0,0","4,5","38,7"
"316,0","-16,4","-11,7","19,5",100,"99,2",18,"0,767","494,2","503,8","7,6","2,4","-7,6","3,2","8,6","22,9",13,79,"35,8","41,6","9,9","154,3","14,117",5836,"0,961","11,1","0,999","0,195",1629,"0,0","69,0","18,6",44,"0,0","11,0","31,1"
"320,0","-16,4","-11,7","11,8",100,"99,2",18,"0,148","486,7","496,8","0,9","0,8","20,2","-0,9","8,6","16,5",12,80,"23,9","35,0","19,5","90,8","14,117",5202,"0,993","2,7","1,001","0,564",1074,"0,0","32,6","-0,1",38,"0,0","2,7","14,5"
"324,0","-16,4","-11,7","11,8",100,"99,2",19,"0,099","473,9","485,6","4,5","0,0","32,0","-0,5","8,6","12,5",12,81,"14,3","29,8","38,2","133,8","13,953",5433,"1,015","3,9","0,979","0,014",892,"2,3","44,2","0,3",13,"0,0","2,4","14,1"
"328,0","-16,4","-11,7","13,6",100,"99,2",18,"0,143","463,7","476,7","6,3","0,0","32,0","0,0","8,6","12,3",12,81,"14,1","27,6","32,0","157,9","13,748",5646,"0,947","5,1","0,952","-0,122",1134,"7,8","62,1","10,1",6,"0,0","0,2","14,1"
"332,0","-16,4","-11,7","12,0",100,"99,2",19,"0,158","453,7","467,7","7,9","-49,3","-36,1","-45,7","-40,4","12,8",3,38,"13,7","20,0","-12,9","60,4","13,812",5220,"1,006","5,4","0,999","0,000",774,"2,4","35,7","-8,5",4,"1,2","3,4","14,1"
